Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	420023	1	OK	0.7756728	0.0543781	-0.4177983	-0.4699142	35.294	13.199	-1278.021	0.1835862	0	Stray Markers	420023	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.326	-1238.080
2	Port 2: NDI 8700340  s/n:34802401	420026	1	OK	0.7822163	0.0581877	-0.4081862	-0.4670503	35.301	13.190	-1278.032	0.1953845	0	Stray Markers	420026	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.313	-1238.031
2	Port 2: NDI 8700340  s/n:34802401	420029	1	OK	0.7871301	0.0602749	-0.3993937	-0.4661306	35.292	13.224	-1278.058	0.1950697	0	Stray Markers	420029	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.326	-1238.075
2	Port 2: NDI 8700340  s/n:34802401	420032	1	OK	0.7870834	0.0617688	-0.3941243	-0.4704788	35.315	13.251	-1278.061	0.1971098	0	Stray Markers	420032	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.329	-23.326	-1238.089
2	Port 2: NDI 8700340  s/n:34802401	420035	1	OK	0.7852539	0.0587184	-0.3912840	-0.4762617	35.320	13.264	-1278.073	0.1963659	0	Stray Markers	420035	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.324	-1238.016
2	Port 2: NDI 8700340  s/n:34802401	420038	1	OK	0.7819110	0.0522950	-0.3916840	-0.4821453	35.251	13.302	-1278.136	0.1866623	0	Stray Markers	420038	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.317	-1238.015
2	Port 2: NDI 8700340  s/n:34802401	420041	1	OK	0.7751809	0.0450108	-0.3953729	-0.4906616	35.287	13.347	-1278.109	0.1905172	0	Stray Markers	420041	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.282	-1238.016
2	Port 2: NDI 8700340  s/n:34802401	420044	1	OK	0.7683616	0.0355684	-0.4001707	-0.4982156	35.259	13.362	-1278.144	0.1813055	0	Stray Markers	420044	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.326	-23.264	-1237.964
2	Port 2: NDI 8700340  s/n:34802401	420047	1	OK	0.7611838	0.0275882	-0.4059697	-0.5050017	35.230	13.414	-1278.167	0.1778077	0	Stray Markers	420047	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.319	-23.216	-1237.908
2	Port 2: NDI 8700340  s/n:34802401	420050	1	OK	0.7502360	0.0236517	-0.4133535	-0.5154855	35.263	13.403	-1278.148	0.1766879	0	Stray Markers	420050	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.317	-23.214	-1237.865
2	Port 2: NDI 8700340  s/n:34802401	420053	1	OK	0.7410168	0.0203137	-0.4196377	-0.5238184	35.261	13.421	-1278.160	0.1801476	0	Stray Markers	420053	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.315	-23.197	-1237.845
2	Port 2: NDI 8700340  s/n:34802401	420056	1	OK	0.7300663	0.0183501	-0.4258697	-0.5341362	35.270	13.429	-1278.170	0.1857708	0	Stray Markers	420056	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.313	-23.172	-1237.855
2	Port 2: NDI 8700340  s/n:34802401	420059	1	OK	0.7131166	0.0222312	-0.4320274	-0.5516547	35.323	13.503	-1278.190	0.2052271	0	Stray Markers	420059	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.317	-23.181	-1237.811
2	Port 2: NDI 8700340  s/n:34802401	420062	1	OK	0.7015340	0.0245117	-0.4406339	-0.5595453	35.317	13.462	-1278.186	0.2067694	0	Stray Markers	420062	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.310	-23.166	-1237.776
2	Port 2: NDI 8700340  s/n:34802401	420065	1	OK	0.6934615	0.0259910	-0.4489160	-0.5629477	35.364	13.426	-1278.124	0.2104992	0	Stray Markers	420065	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.309	-23.151	-1237.776
2	Port 2: NDI 8700340  s/n:34802401	420068	1	OK	0.6909332	0.0272652	-0.4564870	-0.5598996	35.349	13.390	-1278.116	0.2204417	0	Stray Markers	420068	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.307	-23.142	-1237.769
2	Port 2: NDI 8700340  s/n:34802401	420071	1	OK	0.6927002	0.0293239	-0.4650609	-0.5504770	35.338	13.383	-1278.107	0.2242663	0	Stray Markers	420071	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.303	-23.153	-1237.745
2	Port 2: NDI 8700340  s/n:34802401	420074	1	OK	0.6896177	0.0383385	-0.4756425	-0.5447217	35.341	13.322	-1278.080	0.2320132	0	Stray Markers	420074	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.309	-23.133	-1237.821
2	Port 2: NDI 8700340  s/n:34802401	420077	1	OK	0.6882386	0.0480110	-0.4869549	-0.5356281	35.333	13.246	-1278.030	0.2268450	0	Stray Markers	420077	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.311	-23.145	-1237.683
2	Port 2: NDI 8700340  s/n:34802401	420080	1	OK	0.6877538	0.0575762	-0.4961624	-0.5267851	35.392	13.220	-1277.953	0.2395293	0	Stray Markers	420080	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.296	-23.118	-1237.635
2	Port 2: NDI 8700340  s/n:34802401	420083	1	OK	0.6892606	0.0646180	-0.5048176	-0.5156583	35.419	13.144	-1277.855	0.2359466	0	Stray Markers	420083	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.307	-23.106	-1237.631
2	Port 2: NDI 8700340  s/n:34802401	420086	1	OK	0.7016575	0.0616279	-0.5123389	-0.4913122	35.383	13.136	-1277.863	0.2272465	0	Stray Markers	420086	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.307	-23.120	-1237.754
2	Port 2: NDI 8700340  s/n:34802401	420089	1	OK	0.7066689	0.0675863	-0.5204582	-0.4745255	35.332	13.083	-1277.902	0.2113578	0	Stray Markers	420089	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.309	-23.169	-1237.695
2	Port 2: NDI 8700340  s/n:34802401	420092	1	OK	0.7098364	0.0774319	-0.5277054	-0.4600692	35.341	13.030	-1277.886	0.2090995	0	Stray Markers	420092	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.314	-23.172	-1237.673
2	Port 2: NDI 8700340  s/n:34802401	420095	1	OK	0.7201492	0.0811803	-0.5344300	-0.4349477	35.315	12.977	-1277.882	0.1885604	0	Stray Markers	420095	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.323	-23.183	-1237.847
2	Port 2: NDI 8700340  s/n:34802401	420098	1	OK	0.7287031	0.0868430	-0.5404015	-0.4116022	35.312	12.887	-1277.831	0.1673406	0	Stray Markers	420098	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.325	-23.203	-1237.887
2	Port 2: NDI 8700340  s/n:34802401	420101	1	OK	0.7387701	0.0888885	-0.5457031	-0.3853903	35.275	12.836	-1277.866	0.1512240	0	Stray Markers	420101	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.327	-23.231	-1237.932
2	Port 2: NDI 8700340  s/n:34802401	420104	1	OK	0.7485629	0.0925537	-0.5496929	-0.3590613	35.330	12.818	-1277.748	0.1483363	0	Stray Markers	420104	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.286	-1237.899
2	Port 2: NDI 8700340  s/n:34802401	420107	1	OK	0.7550034	0.1006405	-0.5517947	-0.3396526	35.359	12.816	-1277.722	0.1346334	0	Stray Markers	420107	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.339	-23.300	-1238.038
2	Port 2: NDI 8700340  s/n:34802401	420110	1	OK	0.7619635	0.1071582	-0.5550176	-0.3160444	35.418	12.792	-1277.639	0.1359143	0	Stray Markers	420110	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.347	-23.362	-1238.117
2	Port 2: NDI 8700340  s/n:34802401	420113	1	OK	0.7727001	0.1047025	-0.5589321	-0.2820761	35.392	12.761	-1277.671	0.1227225	0	Stray Markers	420113	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.401	-1238.183
2	Port 2: NDI 8700340  s/n:34802401	420116	1	OK	0.7770795	0.1121336	-0.5619642	-0.2603262	35.434	12.754	-1277.640	0.1235332	0	Stray Markers	420116	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.354	-23.420	-1238.170
2	Port 2: NDI 8700340  s/n:34802401	420119	1	OK	0.7841629	0.1102919	-0.5673264	-0.2259757	35.459	12.741	-1277.595	0.1237635	0	Stray Markers	420119	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.464	-1238.108
2	Port 2: NDI 8700340  s/n:34802401	420122	1	OK	0.7886180	0.1128516	-0.5710084	-0.1982311	35.464	12.683	-1277.627	0.1172669	0	Stray Markers	420122	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.368	-23.484	-1238.282
2	Port 2: NDI 8700340  s/n:34802401	420125	1	OK	0.7941025	0.1085283	-0.5751492	-0.1637872	35.490	12.640	-1277.605	0.1149223	0	Stray Markers	420125	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.365	-23.506	-1238.306
2	Port 2: NDI 8700340  s/n:34802401	420128	1	OK	0.7994154	0.1011086	-0.5783879	-0.1271992	35.518	12.618	-1277.561	0.1121775	0	Stray Markers	420128	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.542	-1238.224
2	Port 2: NDI 8700340  s/n:34802401	420131	1	OK	0.8031835	0.0978031	-0.5793651	-0.0983202	35.547	12.664	-1277.530	0.1038729	0	Stray Markers	420131	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.611	-1238.424
2	Port 2: NDI 8700340  s/n:34802401	420134	1	OK	0.8066925	0.0905203	-0.5804936	-0.0638787	35.586	12.697	-1277.446	0.1044175	0	Stray Markers	420134	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.605	-1238.473
2	Port 2: NDI 8700340  s/n:34802401	420137	1	OK	0.8088817	0.0880609	-0.5802054	-0.0362950	35.619	12.753	-1277.435	0.1050936	0	Stray Markers	420137	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.652	-1238.497
2	Port 2: NDI 8700340  s/n:34802401	420140	1	OK	0.8107501	0.0876257	-0.5786797	-0.0116501	35.598	12.790	-1277.500	0.1088944	0	Stray Markers	420140	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.661	-1238.442
2	Port 2: NDI 8700340  s/n:34802401	420143	1	OK	0.8128037	0.0791031	-0.5767118	0.0222766	35.581	12.785	-1277.564	0.0987403	0	Stray Markers	420143	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.672	-1238.523
2	Port 2: NDI 8700340  s/n:34802401	420146	1	OK	0.8147765	0.0769097	-0.5727262	0.0469984	35.540	12.793	-1277.681	0.1023284	0	Stray Markers	420146	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.685	-1238.518
2	Port 2: NDI 8700340  s/n:34802401	420149	1	OK	0.8169625	0.0777296	-0.5672653	0.0688509	35.544	12.794	-1277.736	0.0977700	0	Stray Markers	420149	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.689	-1238.549
2	Port 2: NDI 8700340  s/n:34802401	420152	1	OK	0.8191717	0.0743160	-0.5607717	0.0947099	35.552	12.713	-1277.762	0.1071678	0	Stray Markers	420152	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.699	-1238.543
2	Port 2: NDI 8700340  s/n:34802401	420155	1	OK	0.8215496	0.0765076	-0.5533516	0.1140385	35.514	12.731	-1277.850	0.1109989	0	Stray Markers	420155	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.701	-1238.620
2	Port 2: NDI 8700340  s/n:34802401	420158	1	OK	0.8234786	0.0735903	-0.5456236	0.1369756	35.516	12.735	-1277.843	0.1103335	0	Stray Markers	420158	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.731	-1238.593
2	Port 2: NDI 8700340  s/n:34802401	420161	1	OK	0.8244955	0.0735794	-0.5395490	0.1538831	35.524	12.701	-1277.843	0.1161011	0	Stray Markers	420161	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.736	-1238.637
2	Port 2: NDI 8700340  s/n:34802401	420164	1	OK	0.8250875	0.0719470	-0.5339038	0.1702967	35.467	12.712	-1277.968	0.1111544	0	Stray Markers	420164	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.745	-1238.582
2	Port 2: NDI 8700340  s/n:34802401	420167	1	OK	0.8244876	0.0694585	-0.5297478	0.1864481	35.431	12.713	-1278.033	0.1070946	0	Stray Markers	420167	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.762	-1238.660
2	Port 2: NDI 8700340  s/n:34802401	420170	1	OK	0.8225973	0.0691717	-0.5280553	0.1992651	35.442	12.673	-1278.047	0.1071085	0	Stray Markers	420170	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.396	-23.771	-1238.656
2	Port 2: NDI 8700340  s/n:34802401	420173	1	OK	0.8218518	0.0684340	-0.5258838	0.2081409	35.467	12.694	-1278.013	0.1062188	0	Stray Markers	420173	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.787	-1238.734
2	Port 2: NDI 8700340  s/n:34802401	420176	1	OK	0.8211367	0.0658981	-0.5238720	0.2166796	35.432	12.680	-1278.086	0.1104515	0	Stray Markers	420176	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.781	-1238.748
2	Port 2: NDI 8700340  s/n:34802401	420179	1	OK	0.8206119	0.0645884	-0.5222377	0.2229176	35.378	12.684	-1278.174	0.1084272	0	Stray Markers	420179	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.398	-23.812	-1238.703
2	Port 2: NDI 8700340  s/n:34802401	420182	1	OK	0.8192097	0.0636491	-0.5225097	0.2276575	35.374	12.692	-1278.165	0.1113834	0	Stray Markers	420182	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.797	-1238.660
2	Port 2: NDI 8700340  s/n:34802401	420185	1	OK	0.8160043	0.0610675	-0.5247337	0.2346535	35.390	12.693	-1278.163	0.1051399	0	Stray Markers	420185	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.800	-1238.715
2	Port 2: NDI 8700340  s/n:34802401	420188	1	OK	0.8128329	0.0610060	-0.5286447	0.2368877	35.393	12.747	-1278.158	0.0976377	0	Stray Markers	420188	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.405	-23.803	-1238.747
2	Port 2: NDI 8700340  s/n:34802401	420191	1	OK	0.8089172	0.0619537	-0.5342913	0.2373763	35.375	12.738	-1278.215	0.1128976	0	Stray Markers	420191	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.799	-1238.688
2	Port 2: NDI 8700340  s/n:34802401	420194	1	OK	0.8043302	0.0678471	-0.5420437	0.2337485	35.420	12.776	-1278.152	0.1079209	0	Stray Markers	420194	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.400	-23.810	-1238.761
2	Port 2: NDI 8700340  s/n:34802401	420197	1	OK	0.7996418	0.0814148	-0.5518207	0.2223476	35.512	12.836	-1277.996	0.0980011	0	Stray Markers	420197	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.409	-23.845	-1238.812
2	Port 2: NDI 8700340  s/n:34802401	420200	1	OK	0.7929610	0.0947292	-0.5640311	0.2100194	35.530	12.788	-1278.057	0.1061425	0	Stray Markers	420200	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.868	-1238.895
2	Port 2: NDI 8700340  s/n:34802401	420203	1	OK	0.7878051	0.1013301	-0.5745996	0.1973083	35.535	12.880	-1278.019	0.0924566	0	Stray Markers	420203	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.404	-23.855	-1238.841
2	Port 2: NDI 8700340  s/n:34802401	420206	1	OK	0.7844061	0.1029494	-0.5835381	0.1832806	35.572	12.929	-1277.895	0.0949714	0	Stray Markers	420206	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.416	-23.896	-1238.881
2	Port 2: NDI 8700340  s/n:34802401	420209	1	OK	0.7819145	0.1051416	-0.5917927	0.1653373	35.554	12.915	-1277.949	0.0847494	0	Stray Markers	420209	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.411	-23.893	-1238.868
2	Port 2: NDI 8700340  s/n:34802401	420212	1	OK	0.7796089	0.1080994	-0.6005359	0.1410006	35.573	12.955	-1277.863	0.0884615	0	Stray Markers	420212	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.410	-23.872	-1238.841
2	Port 2: NDI 8700340  s/n:34802401	420215	1	OK	0.7781133	0.1115043	-0.6077156	0.1130856	35.606	12.976	-1277.707	0.0790500	0	Stray Markers	420215	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.413	-23.872	-1238.851
2	Port 2: NDI 8700340  s/n:34802401	420218	1	OK	0.7767004	0.1186638	-0.6135177	0.0790661	35.653	12.972	-1277.520	0.0774706	0	Stray Markers	420218	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.411	-23.894	-1238.846
2	Port 2: NDI 8700340  s/n:34802401	420221	1	OK	0.7740855	0.1230451	-0.6191527	0.0479737	35.663	12.962	-1277.456	0.0812321	0	Stray Markers	420221	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.408	-23.885	-1238.926
2	Port 2: NDI 8700340  s/n:34802401	420224	1	OK	0.7718752	0.1252262	-0.6231058	0.0163146	35.643	12.971	-1277.478	0.0747356	0	Stray Markers	420224	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.403	-23.848	-1238.841
2	Port 2: NDI 8700340  s/n:34802401	420227	1	OK	0.7699429	0.1138793	-0.6278689	-0.0000708	35.662	12.985	-1277.338	0.0778405	0	Stray Markers	420227	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.401	-23.872	-1238.865
2	Port 2: NDI 8700340  s/n:34802401	420230	1	OK	0.7678110	0.1093062	-0.6308680	-0.0228922	35.620	12.929	-1277.431	0.0801465	0	Stray Markers	420230	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.824	-1238.783
2	Port 2: NDI 8700340  s/n:34802401	420233	1	OK	0.7652540	0.1198587	-0.6295414	-0.0608101	35.655	12.866	-1277.364	0.0873327	0	Stray Markers	420233	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.826	-1238.781
2	Port 2: NDI 8700340  s/n:34802401	420236	1	OK	0.7629767	0.1182438	-0.6295967	-0.0865622	35.611	12.808	-1277.521	0.1002674	0	Stray Markers	420236	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.407	-23.814	-1238.823
2	Port 2: NDI 8700340  s/n:34802401	420239	1	OK	0.7584735	0.1269058	-0.6270338	-0.1242637	35.597	12.716	-1277.544	0.0952239	0	Stray Markers	420239	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.397	-23.781	-1238.700
2	Port 2: NDI 8700340  s/n:34802401	420242	1	OK	0.7509272	0.1378918	-0.6239736	-0.1665871	35.569	12.729	-1277.606	0.0905918	0	Stray Markers	420242	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.395	-23.761	-1238.703
2	Port 2: NDI 8700340  s/n:34802401	420245	1	OK	0.7450810	0.1396636	-0.6203757	-0.2012024	35.540	12.809	-1277.629	0.0954199	0	Stray Markers	420245	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.399	-23.800	-1238.739
2	Port 2: NDI 8700340  s/n:34802401	420248	1	OK	0.7423386	0.1325933	-0.6168279	-0.2255564	35.522	12.848	-1277.628	0.1038844	0	Stray Markers	420248	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.783	-1238.615
2	Port 2: NDI 8700340  s/n:34802401	420251	1	OK	0.7411408	0.1213515	-0.6132837	-0.2446777	35.465	12.888	-1277.712	0.1021855	0	Stray Markers	420251	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.390	-23.758	-1238.622
2	Port 2: NDI 8700340  s/n:34802401	420254	1	OK	0.7365626	0.1166349	-0.6082034	-0.2719567	35.437	12.881	-1277.764	0.1166423	0	Stray Markers	420254	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.386	-23.751	-1238.569
2	Port 2: NDI 8700340  s/n:34802401	420257	1	OK	0.7301720	0.1199303	-0.6011502	-0.3018011	35.420	12.866	-1277.788	0.1204511	0	Stray Markers	420257	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.384	-23.714	-1238.616
2	Port 2: NDI 8700340  s/n:34802401	420260	1	OK	0.7247573	0.1263060	-0.5931010	-0.3271160	35.400	12.911	-1277.872	0.1375694	0	Stray Markers	420260	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.379	-23.655	-1238.456
2	Port 2: NDI 8700340  s/n:34802401	420263	1	OK	0.7155557	0.1390802	-0.5831307	-0.3586020	35.468	12.992	-1277.739	0.1713686	0	Stray Markers	420263	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.380	-23.681	-1238.497
2	Port 2: NDI 8700340  s/n:34802401	420266	1	OK	0.7103934	0.1411199	-0.5728939	-0.3836914	35.469	12.986	-1277.745	0.1911286	0	Stray Markers	420266	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.677	-1238.553
2	Port 2: NDI 8700340  s/n:34802401	420269	1	OK	0.7027585	0.1449171	-0.5616653	-0.4119000	35.498	13.004	-1277.684	0.2151732	0	Stray Markers	420269	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.659	-1238.471
2	Port 2: NDI 8700340  s/n:34802401	420272	1	OK	0.6964367	0.1453225	-0.5501717	-0.4372281	35.537	13.024	-1277.659	0.2493818	0	Stray Markers	420272	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.374	-23.614	-1238.401
2	Port 2: NDI 8700340  s/n:34802401	420275	1	OK	0.6907743	0.1425939	-0.5391640	-0.4602174	35.512	13.087	-1277.736	0.2597514	0	Stray Markers	420275	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.364	-23.617	-1238.309
2	Port 2: NDI 8700340  s/n:34802401	420278	1	OK	0.6879896	0.1358017	-0.5269394	-0.4801698	35.519	13.095	-1277.741	0.2754306	0	Stray Markers	420278	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.586	-1238.343
2	Port 2: NDI 8700340  s/n:34802401	420281	1	OK	0.6866656	0.1287900	-0.5138850	-0.4978210	35.506	13.123	-1277.796	0.2772125	0	Stray Markers	420281	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.564	-1238.288
2	Port 2: NDI 8700340  s/n:34802401	420284	1	OK	0.6773705	0.1291746	-0.4999764	-0.5239339	35.564	13.153	-1277.776	0.3081346	0	Stray Markers	420284	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.365	-23.528	-1238.231
2	Port 2: NDI 8700340  s/n:34802401	420287	1	OK	0.6750580	0.1227791	-0.4865290	-0.5408433	35.523	13.191	-1277.902	0.3123994	0	Stray Markers	420287	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.488	-1238.162
